foto_id,criterio_id,criterio,familia,severidad,tipo_evaluacion,gap,categoria,subcategoria,severidad_condicional,bug_esperado,detalle,origen
F03,,"Muebles tipo T en pares, un pasillo por juego",distribucion_mobiliario,OBSERVACION,binario,capa1,FALSO_NEGATIVO,,False,False,,ground_truth
F03,identificar_cartulina_descuento,Falta cartulina de descuento del lado derecho,senalizacion,GRAVE,binario,capa2,ACIERTO,,False,False,[MODELO] No se localiza de forma clara la cartulina con el descuento específico de la campaña.,ground_truth
F04,,Hueco de sartenes (vacío de producto),orden_saturacion,GRAVE,escala,capa1,FALSO_NEGATIVO,,False,False,,ground_truth
F04,,Cajas de mesa Westinhouse desacomodadas (desorden),orden_saturacion,GRAVE,escala,capa1,FALSO_NEGATIVO,,False,False,,ground_truth
F03,coloca_cartulina_descuento_agresivo_cuentes,,,OBSERVACION,,,HALLAZGO,PENDIENTE_REVISION,False,False,"[MODELO] No se observa ninguna cartulina con el descuento agresivo de la campaña E1 en el mueble o maniquíes, únicamente un pequeño tag en el pantalón del maniquí derecho.",sistema
F03,coloca_exhibiciones_masivas_producto_participante,,,OBSERVACION,,,HALLAZGO,PENDIENTE_REVISION,False,False,"[MODELO] No se aprecia de forma homogénea el descuento en la exhibición; solo el maniquí derecho cuenta con etiqueta de descuento (40), mientras que el izquierdo y el rack no muestran señalización clara.",sistema
F03,coloca_material_grafico_forma_alternada,,,OBSERVACION,,,HALLAZGO,PENDIENTE_REVISION,False,False,[MODELO] Las dos torres slim visibles son de diseño genérico ('vive la GRAN BARATA') y no muestran de forma alternada el beneficio vigente de la etapa E1.,sistema
F03,colocar_cartulina_descuento_especifico_mercancia,,,OBSERVACION,,,HALLAZGO,PENDIENTE_REVISION,False,False,[MODELO] Falta la colocación de cartulinas con el descuento específico de la mercancía participante en el rack central.,sistema
F03,colocar_cartulinas,,,OBSERVACION,,,HALLAZGO,PENDIENTE_REVISION,False,False,"[MODELO] No se observan cartulinas de precio o descuento en el mueble de exhibición, limitándose solo a un pequeño tag colgante en un maniquí.",sistema
F03,colocar_etiquetas_cuidando_esten_misma,,,OBSERVACION,,,HALLAZGO,PENDIENTE_REVISION,False,False,"[MODELO] Solo el maniquí de la derecha presenta etiqueta de descuento visible, perdiendo la simetría y consistencia visual entre ambos maniquíes.",sistema
F03,colocar_forma_alterna_material_grafico,,,OBSERVACION,,,HALLAZGO,PENDIENTE_REVISION,False,False,"[MODELO] Ambos elementos gráficos laterales (torres slim) son idénticos y genéricos, sin alternar con gráficos que indiquen el beneficio de la etapa.",sistema
F03,colocar_producto_apuesta_comercial,,,OBSERVACION,,,HALLAZGO,PENDIENTE_REVISION,False,False,"[MODELO] La comunicación del descuento no es uniforme en la apuesta comercial, ya que el maniquí izquierdo carece de etiqueta de descuento.",sistema
F03,colocar_producto_descuento_mayor_menor,,,OBSERVACION,,,HALLAZGO,PENDIENTE_REVISION,False,False,[MODELO] No se evidencia una correcta homologación o secuencia de descuentos al estar ausente la etiqueta en uno de los maniquíes.,sistema
F03,colocar_producto_mayor_descuento,,,OBSERVACION,,,HALLAZGO,PENDIENTE_REVISION,False,False,[MODELO] No se puede validar la consistencia del mayor descuento debido a la falta de etiquetado en el maniquí izquierdo y en las prendas del rack.,sistema
F03,columnas_etapa1_40_60,,,OBSERVACION,,,HALLAZGO,PENDIENTE_REVISION,False,False,[MODELO] Las columnas/torres slim presentes son 100% genéricas; no se cumple con la proporción de mostrar gráficos con el beneficio de la etapa 1.,sistema
F03,exhibe_siembra_espacio_visible_disciplina,,,OBSERVACION,,,HALLAZGO,PENDIENTE_REVISION,False,False,[MODELO] No se observa la cartulina con el descuento correspondiente en el mueble central.,sistema
F03,exhibir_1_focal_por_marca,,,OBSERVACION,,,HALLAZGO,PENDIENTE_REVISION,False,False,[MODELO] Las torres slim no muestran el beneficio o porcentaje de descuento de la etapa vigente.,sistema
F03,exhibir_producto_descuento_mezclar,,,OBSERVACION,,,HALLAZGO,PENDIENTE_REVISION,False,False,[MODELO] No es posible validar la homogeneidad del descuento al no estar señalizado en ambos maniquíes.,sistema
F03,focal_bloque_marca_tipo_producto,,,OBSERVACION,,,HALLAZGO,PENDIENTE_REVISION,False,False,[MODELO] Las torres slim carecen de la información del beneficio vigente de la etapa.,sistema
F03,graficos_requeridos,,,OBSERVACION,,,HALLAZGO,PENDIENTE_REVISION,False,False,[MODELO] Las torres slim no cuentan con el gráfico del porcentaje de descuento de la etapa.,sistema
F03,identificar_cartulina_shots_promocionales,,,OBSERVACION,,,HALLAZGO,PENDIENTE_REVISION,False,False,"[MODELO] Se observa la etiqueta de descuento (40%) en el maniquí derecho, pero el maniquí izquierdo carece de etiqueta promocional visible.",sistema
F03,maniqui_maniquies_deben_integrarse_elementos,,,OBSERVACION,,,HALLAZGO,PENDIENTE_REVISION,False,False,[MODELO] El maniquí de la izquierda no cuenta con la etiqueta de precio/descuento correspondiente en su outfit.,sistema
F03,producto_focal_show,,,OBSERVACION,,,HALLAZGO,PENDIENTE_REVISION,False,False,"[MODELO] Falta consistencia en la señalización de descuento: el maniquí derecho tiene la etiqueta de 40% en la cadera, pero el maniquí izquierdo carece de ella.",sistema
F03,etiqueta_ausente_maniqui,,,OBSERVACION,,,HALLAZGO,PENDIENTE_REVISION,False,False,[MODELO] El maniquí de la izquierda no presenta etiqueta de descuento visible en sus prendas.,sistema
F03,imprimir_torre_slim_mandar_parche,,,OBSERVACION,,,HALLAZGO,PENDIENTE_REVISION,False,False,[MODELO] Las torres slim no muestran el parche con el beneficio o porcentaje de descuento vigente para la etapa E1.,sistema
F03,mezcla_descuentos,,,OBSERVACION,,,HALLAZGO,PENDIENTE_REVISION,False,False,"[MODELO] Se observa inconsistencia en la comunicación de descuentos, ya que solo un maniquí cuenta con etiqueta de descuento (40%).",sistema
F03,producto_sin_descuento,,,OBSERVACION,,,HALLAZGO,PENDIENTE_REVISION,False,False,[MODELO] El look del maniquí izquierdo y la mochila central no muestran etiquetas de descuento vigentes.,sistema
F03,props_decoracion,,,GRAVE,,,HALLAZGO,PENDIENTE_REVISION,False,False,[MODELO] Se detecta el uso de elementos no permitidos en el focal: una planta decorativa y una mochila sobre pedestales en el centro.,sistema
F03,selecciona_producto_dando_prioridad_descuento,,,OBSERVACION,,,HALLAZGO,PENDIENTE_REVISION,False,False,[MODELO] No se evidencia una prioridad de descuento uniforme en toda la exhibición al haber elementos sin etiqueta.,sistema
F03,visibilidad_producto_descuento_alto_corridas,,,OBSERVACION,,,HALLAZGO,PENDIENTE_REVISION,False,False,"[MODELO] No se cumple con la consistencia de descuentos en el focal, ya que únicamente el maniquí de la derecha cuenta con la etiqueta de descuento (40%), mientras que el maniquí de la izquierda carece de dicha señalización.",sistema
